Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVD,40,item,118482,1.012,5,5,1.0,0.9613517289038133,0.9579199429600203,14.019227460399792,0.3416450534331736,1.0,1,1.0
1,SVD,0,user,26008,1.109,5,5,1.0,1.0807430500198503,0.8406418243537775,12.092693279187555,0.0,0.0,,0.0
5,SVD,50,global,124936,1.04,5,5,1.0,0.48246065478262956,1.0,13.75028381172028,0.16363298611205215,0.25,4,0.25
5,SVD,40,user-item,119134,1.024,5,5,1.0,0.8694272462247226,0.9934665759174607,15.81189012336513,0.31415174535314455,1.0,1,1.0
5,SVD,40,item,119134,1.024,5,5,1.0,0.9246313055403921,0.9934665759174607,15.81189012336513,0.31415174535314455,1.0,1,1.0
1,SVD,0,user,26480,0.9510000000000001,5,5,1.0,0.22112671829080632,0.9807182410338627,12.715622090756977,0.0,0.0,,0.0
5,SVD,50,global,125889,0.977,5,5,1.0,0.5110162540648526,0.9818185570986608,13.50028381172028,0.0,0.0,,0.0
5,SVD,40,item,119625,1.016,5,5,1.0,0.5294008438463698,0.9615393011997762,12.50028381172028,0.0,0.0,,0.0
5,SVD,40,user-item,119625,1.016,5,5,1.0,0.5999928405438362,0.9615393011997762,12.50028381172028,0.09706399686484518,0.1111111111111111,9,0.1111111111111111
5,SVD,50,global,125984,1.06,5,5,1.0,0.5685340565457291,1.0,14.881213565291738,0.3023946924930635,1.0,1,1.0
1,SVD,0,user,28090,1.096,5,5,1.0,0.8244081924803959,0.8801305541403022,7.342409467467276,0.0,0.0,,0.0
5,SVD,40,user-item,119746,0.618,5,5,1.0,0.5209144263098736,0.9873308865091233,14.381213565291738,0.0,0.0,,0.0
5,SVD,40,item,119746,0.618,5,5,1.0,0.5301831923362956,0.9873308865091233,14.381213565291738,0.0,0.0,,0.0
5,SVD,40,item,120572,0.526,5,5,1.0,0.660400677136587,1.0,11.504142376861159,0.0,0.0,,0.0
5,SVD,40,user-item,120572,0.527,5,5,1.0,0.7022588950879546,0.9882834969964001,11.369354058148824,0.0,0.0,,0.0
5,SVD,50,global,126249,1.037,5,5,1.0,1.027961476590635,0.9672835683942818,15.361636927867066,0.0,0.0,,0.0
1,SVD,0,user,28655,1.556,5,5,1.0,1.1672617529928766,0.8453267054508157,10.050030616222216,0.0,0.0,,0.0
5,SVD,40,user-item,121386,1.071,5,5,1.0,0.4645185849162558,1.0,14.565748688506009,0.0,0.0,,0.0
5,SVD,40,item,121386,1.072,5,5,1.0,0.42215063620775667,0.9873308865091233,14.381213565291738,0.0,0.0,,0.0
5,SVD,50,global,128426,1.03,5,5,1.0,1.661201673464795,0.9758373445302881,15.242566681438523,0.13786072830291898,0.2,5,0.2
5,SVD,40,item,124102,1.004,5,5,1.0,0.8915690806602047,1.0,14.635072130432615,0.0,0.0,,0.0
5,SVD,40,user-item,124102,1.0050000000000001,5,5,1.0,0.8769818491886378,0.9873908975938326,14.450537007218344,0.0,0.0,,0.0
1,SVD,0,user,29115,1.052,5,5,1.0,0.7822692641984913,0.9647825487916996,12.33469233718552,0.0,0.0,,0.0
5,SVD,50,global,130446,0.554,5,5,1.0,0.5362439976590901,1.0,11.684818934934553,0.3423245171597008,1.0,1,1.0
5,SVD,50,global,130827,0.995,5,5,1.0,0.39737947381699934,0.9553481749635034,12.180960369793672,0.0,0.0,,0.0
5,SVD,40,item,124683,1.03,5,5,1.0,0.6339287065297738,0.9950160245687534,13.069607253646886,0.0,0.0,,0.0
5,SVD,40,user-item,124683,1.03,5,5,1.0,1.0206112423585465,0.9950160245687534,13.069607253646886,0.0,0.0,,0.0
1,SVD,0,user,29474,1.5310000000000001,5,5,1.0,1.3069542972388966,0.9076822195827868,10.822832830042605,0.0,0.0,,0.0
5,SVD,50,global,131331,1.014,5,5,1.0,0.32242414929902163,0.9952496579594983,13.715622090756977,0.18312916972585014,0.3333333333333333,3,0.3333333333333333
5,SVD,40,item,124849,0.995,5,5,1.0,0.4848075211061608,1.0,13.75028381172028,0.12120961934226086,0.125,8,0.125
5,SVD,40,user-item,124849,0.995,5,5,1.0,0.5388508464056415,1.0,13.75028381172028,0.0,0.0,,0.0
1,SVD,0,user,31392,1.097,5,5,1.0,0.31066871027568826,0.9612032256800539,13.2464252465794,0.0,0.0,,0.0
5,SVD,50,global,131351,1.069,5,5,1.0,0.3632062682829855,0.9976146505047608,14.4964252465794,0.273393603738467,0.325,4,0.25
5,SVD,40,item,124936,1.085,5,5,1.0,0.21415076599438654,1.0,13.75028381172028,0.0,0.0,,0.0
5,SVD,40,user-item,124936,1.085,5,5,1.0,0.2123051357623745,1.0,13.75028381172028,0.0,0.0,,0.0
5,SVD,50,global,131910,0.5680000000000001,5,5,1.0,0.7169480628955935,0.9859606003646526,11.90015721397125,0.0,0.0,,0.0
5,SVD,40,user-item,125889,1.053,5,5,1.0,0.4324941805586217,0.9865795407759526,13.565748688506009,0.0,0.0,,0.0
5,SVD,40,item,125889,1.053,5,5,1.0,0.4297972274699251,0.9865795407759526,13.565748688506009,0.0,0.0,,0.0
1,SVD,0,user,32785,1.565,5,5,1.0,1.244619780974099,0.9846305194243308,16.016001884004073,0.0,0.0,,0.0
5,SVD,50,global,133047,1.068,5,5,1.0,0.68409988113176,0.976664383476404,15.446678442077467,0.1994624996886747,0.3333333333333333,3,0.3333333333333333
5,SVD,40,user-item,125984,1.097,5,5,1.0,0.538918239266059,1.0,14.881213565291738,0.0,0.0,,0.0
5,SVD,40,item,125984,1.097,5,5,1.0,0.5106179261607457,1.0,14.881213565291738,0.3023946924930635,0.5,2,0.5
5,SVD,50,global,134964,1.053,5,5,1.0,0.6785213254606981,0.9788602724872969,12.303889181363095,0.318227922263797,1.0,1,1.0
1,SVD,0,user,33173,1.599,5,5,1.0,0.4628063676555122,1.0,15.2464252465794,0.0,0.0,,0.0
5,SVD,40,item,126249,1.086,5,5,1.0,1.0064723900905252,0.9760138133017758,15.50028381172028,0.0,0.0,,0.0
5,SVD,40,user-item,126249,1.086,5,5,1.0,0.6154113528513186,0.9760138133017758,15.50028381172028,0.0,0.0,,0.0
5,SVD,50,global,135223,1.01,5,5,1.0,0.44614105131472204,1.0,12.254142376861159,0.40802529024317785,1.0,1,1.0
1,SVD,0,user,33871,1.541,5,5,1.0,0.5112312008477399,0.9558103742456319,15.146298648830369,0.0,0.0,,0.0
5,SVD,40,user-item,128426,1.0010000000000001,5,5,1.0,1.4032116446554688,1.0,15.619987046893984,0.0,0.0,,0.0
5,SVD,40,item,128426,1.0010000000000001,5,5,1.0,1.3749677394181954,0.9839948650885909,15.369987046893984,0.10670089940939366,0.125,8,0.125
5,SVD,50,global,136015,0.606,5,5,1.0,1.2926215734062232,0.9746345353644359,10.061606311644852,0.0,0.0,,0.0
5,SVD,40,item,130446,0.601,5,5,1.0,0.5333384799129588,1.0,11.684818934934553,0.3423245171597008,1.0,1,1.0
5,SVD,40,user-item,130446,0.601,5,5,1.0,0.3771397050780121,1.0,11.684818934934553,0.3423245171597008,1.0,1,1.0
1,SVD,0,user,34156,1.1480000000000001,5,5,1.0,0.27065984722427155,0.9806962218840574,14.461763525616098,0.0,0.0,,0.0
5,SVD,50,global,137227,1.131,5,5,1.0,1.723182426173152,0.8269243375796257,8.304522170108255,0.0,0.0,,0.0
5,SVD,40,user-item,130827,1.079,5,5,1.0,0.5568541292788401,0.9553481749635034,12.180960369793672,0.0,0.0,,0.0
5,SVD,40,item,130827,1.079,5,5,1.0,0.4526603529271331,0.9553481749635034,12.180960369793672,0.0,0.0,,0.0
1,SVD,0,user,35246,1.254,5,5,1.0,0.9828331401666679,0.9943428564974481,12.184818934934553,0.0,0.0,,0.0
5,SVD,40,user-item,131331,0.737,5,5,1.0,0.10473213520124527,1.0,13.781086967542706,0.0,0.0,,0.0
5,SVD,40,item,131331,0.737,5,5,1.0,0.47053346688614517,1.0,13.781086967542706,0.0,0.0,,0.0
5,SVD,40,user-item,131351,1.2750000000000001,5,5,1.0,0.28334533146878965,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
5,SVD,40,item,131351,1.2750000000000001,5,5,1.0,0.30472412613186944,0.9849153167504135,14.31189012336513,0.0,0.0,,0.0
1,SVD,0,user,35522,1.311,5,5,1.0,1.397050444119076,0.80637814527336,8.203762583614063,0.10852873041732365,0.1111111111111111,9,0.1111111111111111
5,SVD,40,user-item,131910,0.61,5,5,1.0,0.5881809475909658,0.9859606003646526,11.90015721397125,0.0,0.0,,0.0
5,SVD,40,item,131910,0.61,5,5,1.0,0.599385888531255,0.9859606003646526,11.90015721397125,0.0,0.0,,0.0
1,SVD,0,user,36229,1.361,5,5,1.0,0.10144927536231955,1.0,14.2464252465794,0.0,0.0,,0.0
5,SVD,40,user-item,133047,0.786,5,5,1.0,1.1708040684850627,0.9323886928790331,14.7464252465794,0.0,0.0,,0.0
5,SVD,40,item,133047,0.787,5,5,1.0,0.9597592054312446,0.9406671345861026,14.877355000150859,0.0,0.0,,0.0
5,SVD,40,user-item,134964,0.77,5,5,1.0,0.5046924616862429,1.0,12.569607253646886,0.0,0.0,,0.0
5,SVD,40,item,134964,0.77,5,5,1.0,0.49187953435283993,0.9947918120698056,12.504142376861159,0.0,0.0,,0.0
1,SVD,0,user,36624,1.5190000000000001,5,5,1.0,0.4680804274519654,0.9521628738401584,16.30803155822425,0.0,0.0,,0.0
5,SVD,40,user-item,135223,1.451,5,5,1.0,0.2462155568311424,1.0,12.254142376861159,0.40802529024317785,1.0,1,1.0
5,SVD,40,item,135223,1.451,5,5,1.0,0.2711805901962617,1.0,12.254142376861159,0.40802529024317785,1.0,1,1.0
5,SVD,40,user-item,136015,0.735,5,5,1.0,1.0279636529443303,1.0,10.323465818787767,0.0,0.0,,0.0
5,SVD,40,item,136015,0.733,5,5,1.0,1.0644910655634643,1.0,10.323465818787767,0.0,0.0,,0.0
1,SVD,0,user,36724,2.201,5,5,1.0,1.1398192130336577,0.8702193298566709,10.781086967542706,0.0,0.0,,0.0
5,SVD,40,user-item,137227,1.415,5,5,1.0,1.5523331783477121,0.8506372213883476,8.542662662965341,0.0,0.0,,0.0
5,SVD,40,item,137227,1.415,5,5,1.0,1.8030722063975906,0.863674575919262,8.673592416536797,0.0,0.0,,0.0
1,SVD,0,user,36727,1.356,5,5,1.0,1.115985527325181,0.8966636595063753,10.180960369793672,0.0,0.0,,0.0
1,SVD,0,user,38655,2.464,5,5,1.0,1.3028702082808028,0.8563508432042014,11.465622090756977,0.0,0.0,,0.0
1,SVD,0,user,40071,4.707,5,5,1.0,0.855050355892043,0.9568965482140284,15.196678442077467,0.0,0.0,,0.0
1,SVD,0,user,40768,2.454,5,5,1.0,0.7282038483428722,0.8766538500423792,11.646298648830369,0.22581951823734686,1.0,1,1.0
1,SVD,0,user,41557,2.375,5,5,1.0,0.3190953340973711,0.9749555816449293,12.430960369793672,0.0,0.0,,0.0
1,SVD,0,user,41613,3.1870000000000003,5,5,1.0,0.772206220609058,0.9510851153694608,13.615495493007945,0.0,0.0,,0.0
1,SVD,0,user,41941,2.724,5,5,1.0,1.6243789827980968,0.8813965268096522,9.234565739436487,0.0,0.0,,0.0
1,SVD,0,user,42015,5.005,5,5,1.0,1.7972694608190787,0.9825488205958699,16.02722840240183,0.0,0.0,,0.0
1,SVD,0,user,42367,2.206,5,5,1.0,0.5952400559780867,0.9552233990736019,15.342693279187555,0.0,0.0,,0.0
1,SVD,0,user,42660,2.449,5,5,1.0,0.6916259253675731,0.9538957067747026,12.4964252465794,0.0,0.0,,0.0
1,SVD,0,user,42944,4.806,5,5,1.0,0.7483314773547873,0.9663678158642145,12.596551844328435,0.0,0.0,,0.0
1,SVD,0,user,43068,1.9140000000000001,5,5,1.0,0.5758204168930006,0.9977682359878776,15.4964252465794,0.0,0.0,,0.0
1,SVD,0,user,43354,2.573,5,5,1.0,0.7618196744622208,0.8658988110871713,10.580833772044642,0.0,0.0,,0.0
1,SVD,0,user,44194,4.941,5,5,1.0,1.215530663084814,0.8720782978682785,10.934818934934553,0.0,0.0,,0.0
1,SVD,0,user,45461,2.053,5,5,1.0,0.4037471410580996,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
1,SVD,0,user,45669,2.089,5,5,1.0,0.3878523472903541,1.0,10.719480655897856,0.0,0.0,,0.0
1,SVD,0,user,46645,2.097,5,5,1.0,1.2739756914870877,0.9002791821861623,11.60363598586503,0.2715508433296194,1.0,1,1.0
1,SVD,0,user,47573,4.7860000000000005,5,5,1.0,0.8455275543823962,0.9342135954381595,13.111636927867066,0.0,0.0,,0.0
1,SVD,0,user,47866,2.555,5,5,1.0,0.8126116645572983,0.9795987354878412,12.004142376861159,0.0,0.0,,0.0
1,SVD,0,user,47953,2.662,5,5,1.0,1.121834061300959,0.9141968732938017,9.057747746503972,0.0,0.0,,0.0
1,SVD,0,user,49830,2.386,5,5,1.0,0.8926862249013136,0.9875737358008232,14.66587528625504,0.0,0.0,,0.0
1,SVD,0,user,50019,4.143,5,5,1.0,1.560470904709359,0.8812812604078859,8.850410409469312,0.0,0.0,,0.0
1,SVD,0,user,50283,2.511,5,5,1.0,0.7752664459937222,0.9394993722739022,12.184818934934553,0.0,0.0,,0.0
1,SVD,0,user,52520,2.507,5,5,1.0,1.0348455904531002,0.8405257953741817,12.06189012336513,0.0,0.0,,0.0
1,SVD,0,user,53930,2.492,5,5,1.0,0.8728747037614644,0.9334560543178507,12.199904018473184,0.0,0.0,,0.0
1,SVD,0,user,55704,4.598,5,5,1.0,1.2509982909726918,0.8984072338597592,10.815748688506009,0.0,0.0,,0.0
1,SVD,0,user,56392,2.431,5,5,1.0,1.0743519308897747,0.9140301977723005,13.66524229750988,0.0,0.0,,0.0
1,SVD,0,user,56478,4.325,5,5,1.0,1.5264337522473748,0.941098942376515,11.865495493007945,0.0,0.0,,0.0
1,SVD,0,user,58265,2.412,5,5,1.0,1.1258379595266461,0.8472422281230231,10.4964252465794,0.08071721640652128,0.5,2,0.5
1,SVD,0,user,58612,2.176,5,5,1.0,0.6248527536854986,0.9244728108652578,12.711763525616098,0.0,0.0,,0.0
1,SVD,0,user,60022,4.212,5,5,1.0,0.4652248155793443,0.9532065399936105,12.930960369793672,0.11406751403623283,0.16666666666666666,6,0.16666666666666666
1,SVD,0,user,60349,2.318,5,5,1.0,1.7167605593311583,0.8269477758733366,12.242566681438523,0.0,0.0,,0.0
1,SVD,0,user,62046,2.347,5,5,1.0,0.5130938570305137,0.9386355793653892,11.531086967542706,0.0,0.0,,0.0
1,SVD,0,user,62805,2.287,5,5,1.0,1.1715418719989914,0.9377065890155999,13.662016721114163,0.0,0.0,,0.0
1,SVD,0,user,63902,4.464,5,5,1.0,1.2778578170316948,0.8810622082528732,8.434818934934551,0.0,0.0,,0.0
1,SVD,0,user,64150,2.345,5,5,1.0,0.510118763056478,0.9536568200150384,11.715622090756977,0.0,0.0,,0.0
1,SVD,0,user,64986,2.348,5,5,1.0,1.6168862499027914,0.9605228481353908,13.196678442077467,0.0,0.0,,0.0
1,SVD,0,user,66756,4.341,5,5,1.0,1.0458266492136814,0.8766564649188006,11.019227460399792,0.0,0.0,,0.0
1,SVD,0,user,67615,1.936,5,5,1.0,0.5002058903223973,0.9735759171105955,12.90015721397125,0.0,0.0,,0.0
1,SVD,0,user,68037,2.46,5,5,1.0,1.370441685153705,0.9080629590315159,14.058031558224252,0.2037710388528577,0.3333333333333333,3,0.3333333333333333
1,SVD,0,user,70201,2.407,5,5,1.0,0.6497942359828922,0.9370734240970837,11.684818934934553,0.0,0.0,,0.0
1,SVD,0,user,71825,3.636,5,5,1.0,1.4009803408152561,0.9576957853271201,15.242566681438523,0.0,0.0,,0.0
1,SVD,0,user,73132,2.14,5,5,1.0,1.192369553600967,0.9588102105087125,11.638930695573494,0.0,0.0,,0.0
1,SVD,0,user,73947,3.056,5,5,1.0,1.2417192489111384,0.9900395449127565,13.781086967542706,0.0,0.0,,0.0
1,SVD,0,user,74182,2.223,5,5,1.0,0.5449183747647431,0.9762366763382476,15.162016721114163,0.0,0.0,,0.0
1,SVD,0,user,75001,4.287,5,5,1.0,0.2052986391367701,1.0,12.965622090756977,0.0,0.0,,0.0
1,SVD,0,user,78362,21.2,5,5,1.0,0.5494534028932105,1.0,13.315748688506009,0.0,0.0,,0.0
1,SVD,0,user,78497,0.089,5,5,1.0,1.2188724609297545,0.8655606781092499,10.9964252465794,0.0,0.0,,0.0
1,SVD,0,user,78908,0.495,5,5,1.0,0.6818738805864788,0.9065726262565508,14.592693279187555,0.0,0.0,,0.0
1,SVD,0,user,79601,20.037,5,5,1.0,0.65907230015974,1.0,15.031086967542706,0.0,0.0,,0.0
1,SVD,0,user,80070,0.47100000000000003,5,5,1.0,0.8856886837057621,0.8992158173212241,11.4964252465794,0.0,0.0,,0.0
1,SVD,0,user,80080,0.963,5,5,1.0,0.4106366386229951,0.978786495083353,11.534945532683583,0.0,0.0,,0.0
1,SVD,0,user,81574,2.024,5,5,1.0,0.9769015992892425,0.868911590865389,13.308031558224252,0.12358450763395273,0.3333333333333333,3,0.3333333333333333
1,SVD,0,user,81783,4.734,5,5,1.0,0.6127477000248467,1.0,17.342693279187557,0.0,0.0,,0.0
1,SVD,0,user,81998,2.277,5,5,1.0,1.0484447993640895,0.8786664925890895,13.677101804652795,0.0,0.0,,0.0
1,SVD,0,user,82202,25.863,5,5,1.0,0.7353216979210672,0.9227541823855907,10.615495493007945,0.0,0.0,,0.0
1,SVD,0,user,82880,0.088,5,5,1.0,0.9152356253992744,0.9116901070181036,12.430960369793672,0.0,0.0,,0.0
1,SVD,0,user,83416,0.508,5,5,1.0,0.9361870972149402,0.9333345946948909,14.00028381172028,0.0,0.0,,0.0
1,SVD,0,user,83507,0.9470000000000001,5,5,1.0,0.9512906746964709,0.9156888712064862,11.449904018473184,0.0,0.0,,0.0
1,SVD,0,user,84948,0.999,5,5,1.0,0.9096206650775377,0.9299947739879174,11.596551844328435,0.0,0.0,,0.0
1,SVD,0,user,85249,1.988,5,5,1.0,0.6783961832505992,0.9205901193267292,9.90015721397125,0.0,0.0,,0.0
1,SVD,0,user,85391,6.131,5,5,1.0,0.2555357716584128,0.9830467387302566,14.4964252465794,0.08165504266433886,0.1,10,0.1
1,SVD,0,user,85824,2.576,5,5,1.0,0.7530323031258042,0.9602625642868453,13.300030616222216,0.0,0.0,,0.0
1,SVD,0,user,86156,2.781,5,5,1.0,0.5118296789080454,0.997178520582685,12.25028381172028,0.0,0.0,,0.0
1,SVD,0,user,90097,4.856,5,5,1.0,1.2205650544386046,0.943649298655412,13.338550902326398,0.0,0.0,,0.0
1,SVD,0,user,90216,2.33,5,5,1.0,0.7241808267432166,0.9353724696870793,12.861636927867066,0.0,0.0,,0.0
1,SVD,0,user,90453,5.232,5,5,1.0,0.4817557181442914,0.962658562074783,14.677101804652795,0.0,0.0,,0.0
1,SVD,0,user,90462,2.75,5,5,1.0,0.5299880753541576,0.9791738706843898,16.4617635256161,0.0,0.0,,0.0
1,SVD,0,user,91428,2.591,5,5,1.0,1.8158380870269042,0.71836201217265,9.546172051081339,0.0,0.0,,0.0
1,SVD,0,user,92814,2.701,5,5,1.0,0.7050542404065331,0.9065726262565508,14.592693279187555,0.0,0.0,,0.0
1,SVD,0,user,92882,6.458,5,5,1.0,0.9810183068642387,0.9383517948182967,15.23070717429561,0.0,0.0,,0.0
1,SVD,0,user,93705,2.224,5,5,1.0,0.5257520580476565,0.9825367149536005,14.065748688506009,0.0,0.0,,0.0
1,SVD,0,user,94175,1.214,5,5,1.0,0.5451458550596849,0.9589856899405551,11.781086967542706,0.4846680000994093,0.6,1,1.0
1,SVD,0,user,94462,1.325,5,5,1.0,0.3575168009181196,1.0,12.965622090756977,0.0,0.0,,0.0
1,SVD,0,user,95290,1.072,5,5,1.0,0.8709691484878952,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
1,SVD,0,user,96370,1.09,5,5,1.0,0.5849164729257319,0.9187700656643943,11.7464252465794,0.0,0.0,,0.0
1,SVD,0,user,96482,1.278,5,5,1.0,0.6351325415004959,0.9770709631333402,12.800030616222216,0.10876214590973318,0.14285714285714285,7,0.14285714285714285
1,SVD,0,user,96610,1.061,5,5,1.0,0.7284531860877055,0.9756177459993155,12.019227460399792,0.0,0.0,,0.0
1,SVD,0,user,96864,0.9520000000000001,5,5,1.0,0.5894675485616154,0.9311294550897489,12.430960369793672,0.0,0.0,,0.0
1,SVD,0,user,97163,1.078,5,5,1.0,0.16768916155419164,1.0,14.2464252465794,0.0,0.0,,0.0
1,SVD,0,user,97195,0.987,5,5,1.0,0.9601379748658964,0.8377090840512577,9.846551844328435,0.05367722572541628,0.1111111111111111,9,0.1111111111111111
1,SVD,0,user,97384,1.0010000000000001,5,5,1.0,0.25080827341852097,0.9891623510971262,16.842693279187557,0.0,0.0,,0.0
1,SVD,0,user,97780,1.1,5,5,1.0,0.5400023472946645,0.9754831968641615,13.930960369793672,0.0,0.0,,0.0
1,SVD,0,user,99093,0.9490000000000001,5,5,1.0,0.5109903238918632,0.9524354098315805,11.40015721397125,0.0,0.0,,0.0
1,SVD,0,user,99471,0.761,5,5,1.0,1.0975651633619985,1.0,13.004142376861159,0.0,0.0,,0.0
5,SVD,40,global,316,0.04,5,5,1.0,0.8870969018493071,0.9945464761471076,11.93867750007543,0.0971886728797469,0.125,8,0.125
5,SVD,40,global,320,0.031,5,5,1.0,0.6977990035824668,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
5,SVD,40,global,910,1.899,5,5,1.0,1.4063288137687695,0.9887841078478994,11.542662662965341,0.0,0.0,,0.0
1,SVD,0,user,102668,1.98,5,5,1.0,1.1584477889639895,0.919337212185126,10.516001884004073,0.0,0.0,,0.0
5,SVD,40,global,975,1.1380000000000001,5,5,1.0,0.4481877327105142,1.0,14.065748688506009,0.12376430655113176,0.16666666666666666,6,0.16666666666666666
1,SVD,0,user,103816,1.191,5,5,1.0,0.5880313892345681,0.9512766569086938,11.115495493007945,0.0,0.0,,0.0
5,SVD,40,global,1588,0.08600000000000001,5,5,1.0,1.212802260423412,0.9250357077474333,10.965622090756977,0.0,0.0,,0.0
5,SVD,40,global,3029,0.8230000000000001,5,5,1.0,0.7044151926840629,1.0,12.004142376861159,0.0,0.0,,0.0
1,SVD,0,user,104529,1.597,5,5,1.0,0.5523604265480337,0.9831260636734511,14.565748688506009,0.0,0.0,,0.0
5,SVD,40,global,3915,0.774,5,5,1.0,0.3830594634686366,0.959845604216014,11.215622090756977,0.0,0.0,,0.0
5,SVD,40,user,316,0.073,5,5,1.0,0.8401295253471989,0.9945464761471076,11.93867750007543,0.0,0.0,,0.0
5,SVD,40,global,4483,1.315,5,5,1.0,1.1663473485754545,1.0,15.019860449144952,0.11857872725052525,0.14285714285714285,7,0.14285714285714285
5,SVD,40,user,320,1.323,5,5,1.0,0.9299071146784589,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
1,SVD,0,user,104958,1.383,5,5,1.0,0.7870087140873229,0.9764610528133133,13.2464252465794,0.0,0.0,,0.0
5,SVD,40,global,5268,1.457,5,5,1.0,0.848201727510267,0.9790682088751352,14.050030616222216,0.0,0.0,,0.0
5,SVD,40,user,910,1.441,5,5,1.0,1.511467938381517,0.970968655812311,11.33469233718552,0.0,0.0,,0.0
1,SVD,0,user,105059,1.464,5,5,1.0,1.2000718875164227,0.8804669830324746,8.869354058148822,0.0,0.0,,0.0
5,SVD,30,user-item,316,2.934,5,5,1.0,0.7548305573505234,0.9945464761471076,11.93867750007543,0.0,0.0,,0.0
5,SVD,40,global,8335,1.574,5,5,1.0,1.3751040732949287,0.9694084045321966,13.769860449144952,0.0,0.0,,0.0
5,SVD,40,user,975,1.566,5,5,1.0,0.42485700682149147,1.0,14.065748688506009,0.22339120110640467,0.2,5,0.2
5,SVD,40,global,8932,1.7630000000000001,5,5,1.0,1.0527179569587422,0.9798206958983697,12.138930695573494,0.0,0.0,,0.0
5,SVD,30,user-item,320,1.798,5,5,1.0,0.60565967598549,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
1,SVD,0,user,109970,3.293,5,5,1.0,1.3663621526586105,0.9442975681980746,13.177101804652795,0.0,0.0,,0.0
5,SVD,40,user,1588,1.7730000000000001,5,5,1.0,1.1624163242721557,0.9717366364026327,11.519227460399792,0.0,0.0,,0.0
5,SVD,30,user-item,910,0.07100000000000001,5,5,1.0,1.5422473882287309,0.9544753555199722,11.142156271969212,0.0,0.0,,0.0
5,SVD,40,global,10573,1.552,5,5,1.0,0.45581320881922255,1.0,14.281086967542706,0.0,0.0,,0.0
5,SVD,40,user,3029,1.556,5,5,1.0,0.7740387381672179,0.9580262754870267,11.50028381172028,0.2365170123726863,0.3333333333333333,3,0.3333333333333333
1,SVD,0,user,110507,1.593,5,5,1.0,0.6093226933888999,0.9019969750885555,12.461763525616098,0.0,0.0,,0.0
5,SVD,40,global,11843,0.08,5,5,1.0,1.2581568731209438,0.8769557845948383,11.184818934934553,0.05227059938394194,0.125,8,0.125
5,SVD,30,user-item,975,1.567,5,5,1.0,0.3050175734307116,1.0,14.065748688506009,0.0,0.0,,0.0
5,SVD,40,user,3915,1.554,5,5,1.0,0.3092058767705988,0.975638328454347,11.40015721397125,0.0,0.0,,0.0
5,SVD,30,user-item,1588,1.5330000000000001,5,5,1.0,1.1118328015861887,1.0,11.85426897461019,0.0,0.0,,0.0
5,SVD,40,global,12255,1.552,5,5,1.0,0.7810527306000233,0.9953209626199728,14.7464252465794,0.10159121958430588,0.1,10,0.1
1,SVD,0,user,111416,3.154,5,5,1.0,0.32796560288080295,0.9735196465638244,14.146298648830369,0.0,0.0,,0.0
5,SVD,40,user,4483,1.639,5,5,1.0,1.3026778461981174,1.0,15.019860449144952,0.0,0.0,,0.0
5,SVD,30,user-item,3029,1.643,5,5,1.0,0.7376610310799381,0.9650578919753436,11.58469233718552,0.0,0.0,,0.0
5,SVD,40,global,12288,1.639,5,5,1.0,0.5662392234737673,0.9605896979496075,12.281086967542706,0.0,0.0,,0.0
5,SVD,40,user,5268,1.7530000000000001,5,5,1.0,0.8083888809866198,0.9814835907335129,14.08469233718552,0.0,0.0,,0.0
1,SVD,0,user,112736,1.788,5,5,1.0,0.7793027158613468,0.919074924891869,13.846551844328435,0.0,0.0,,0.0
5,SVD,30,user-item,3915,1.7510000000000001,5,5,1.0,0.46691259603885527,0.975638328454347,11.40015721397125,0.0,0.0,,0.0
